time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	
ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	
1.tdms	 1.tdms	 1.tdms	 3.tdms	 3.tdms	 3.tdms	 4.tdms	 4.tdms	 4.tdms	 5.tdms	 5.tdms	 5.tdms	 6.tdms	 6.tdms	 6.tdms	 7.tdms	 7.tdms	 7.tdms	 8.tdms	 8.tdms	 8.tdms	 9.tdms	 9.tdms	 9.tdms	 10.tdms	 10.tdms	 10.tdms	 11.tdms	 11.tdms	 11.tdms	 12.tdms	 12.tdms	 12.tdms	 13.tdms	 13.tdms	 13.tdms	 14.tdms	 14.tdms	 14.tdms	 15.tdms	 15.tdms	 15.tdms	 17.tdms	 17.tdms	 17.tdms	 18.tdms	 18.tdms	 18.tdms	 19.tdms	 19.tdms	 19.tdms	 20.tdms	 20.tdms	 20.tdms	 21.tdms	 21.tdms	 21.tdms	 22.tdms	 22.tdms	 22.tdms	 23.tdms	 23.tdms	 23.tdms	 24.tdms	 24.tdms	 24.tdms	 PDMS_1.tdms	 PDMS_1.tdms	 PDMS_1.tdms	 PDMS_2.tdms	 PDMS_2.tdms	 PDMS_2.tdms	 PDMS_3.tdms	 PDMS_3.tdms	 PDMS_3.tdms	
665.52	3751.4	101.85	564.68	3837.7	181.01	665.6	3472	94.814	665.34	3186.6	87.029	665.55	3472.8	62.875	665.63	3088.2	81.61	564.9	3257.2	111.47	665.47	3124.4	80.974	564.61	3618	159.91	665.6	3118.8	92.527	665.6	3334.3	119.37	665.6	3182.4	92.302	665.6	3134.6	112.73	665.62	3349.4	104.99	564.37	4537.3	194.05	665.45	3163.8	90.315	564.55	3612.3	84.606	665.45	3132.7	67.229	564.35	3300.7	70.89	665.64	3107.1	107.32	665.53	3105	103.7	665.6	3281.2	62.388	564.68	3291.6	66.889	665.64	3205.5	72.132	665.34	3204.4	111.19
784.32	3634.4	85.232	665.48	3541.8	176.06	784.4	3416	116.13	784.14	2993	77.185	784.35	3516.4	83.196	784.43	3056	76.242	665.7	2957.2	98.571	784.27	2917.2	97.066	665.41	3440.7	151.49	784.4	3002.5	120.58	784.4	3109.3	109.84	784.4	3059.7	128.1	784.4	3036.9	98.024	784.42	3503.7	133.65	665.57	4281.8	197.32	784.25	2973.4	78.511	665.35	3321.5	74.356	784.25	2953.5	82.835	665.55	3086.4	87.212	784.44	3039.6	113.72	784.33	3051.3	107.69	784.4	3131.7	73.987	665.48	3148.2	62.089	784.44	3111.3	76.204	784.14	3071.4	98.218
924.72	3508.3	89.935	784.68	3203.6	126.26	924.4	3361.1	99.685	924.54	3027.4	70.764	924.75	3650.1	101.12	924.43	2989.6	81.586	784.5	2830.2	104.15	924.67	2889.5	106.51	784.61	3585.1	203.74	924.4	2945.3	134.26	924.4	3011.6	105.27	924.4	3019	142.39	924.4	3019.9	112.44	924.42	3448.1	149.7	784.37	4192.9	185.59	924.65	2977.2	102.89	784.55	3099.5	88.696	924.65	2867.4	80.708	784.35	3051.2	75.074	924.44	3014.5	106.91	924.73	3016.2	125.92	924.4	3102.5	87.994	784.68	2943.9	98.616	924.44	2884.1	65.408	924.54	2977.7	103.73
1089.9	3428.1	84.75	924.68	3057.2	100.4	1089.6	3267.2	111.47	1089.7	2835.1	77.188	1090	3758.9	207.15	1089.6	2884.1	80.841	924.5	2821.6	107.76	1089.9	2795.4	139.84	924.61	3795.1	237.48	1089.6	2984.3	136.38	1089.6	2891.5	126.47	1089.6	3058.9	146.23	1089.6	3034.2	126.98	1089.6	3366.9	95.944	924.37	4137.3	154	1089.9	3041.4	86.714	924.55	3149.1	98.256	1089.8	2750	84.952	924.35	2966.7	90.272	1089.6	3025.1	114.84	1089.9	2953.7	157.66	1089.6	3078.9	64.905	924.68	2856.4	68.725	1089.6	2774.3	82.856	1089.7	3042.6	100.58
1284.3	3348	67.697	1089.9	2947.8	96.723	1284.4	3134.3	118	1284.5	2623.2	79.534	1284.4	4058.7	219.99	1284.4	2838.1	77.55	1089.7	2867.8	128.95	1284.7	2794.2	152.48	1089.8	3760.2	212.77	1284.4	2973.7	139.98	1284.4	2825.1	147	1284.4	2995.6	163.76	1284.4	2997.9	173.1	1284.4	3185.5	117.9	1089.6	4044.7	147.19	1284.7	2970.7	99.783	1089.8	3306.9	121	1284.6	2695.8	91.141	1090	3043.5	90.274	1284.4	3013	125.04	1284.3	2819.2	186.04	1284.4	2894.3	79.127	1089.9	2784.3	81.477	1284.4	2738.8	85.24	1284.5	2854.8	67.307
1513.9	3265.4	76.599	1284.7	2870.2	85.286	1514	2844.6	108.54	1514.1	2589.8	78.612	1514	3595.8	164.79	1514	2787.1	111.37	1284.5	2822.8	153.17	1514.3	2783.8	154.54	1284.6	4072.5	232.6	1514	2929.2	162.38	1514	2877.5	162.46	1514	2923.4	171.35	1514	3060.9	174.55	1514	2950.4	115.39	1284.4	3995.8	134.59	1514.3	2980.5	107.24	1284.6	3383	134.87	1514.2	2609.9	105.27	1284.8	3052.3	118.51	1514	2988.2	134.66	1513.9	2728.9	181.55	1514	2822.8	115.42	1284.7	2750.6	85.787	1514	2812	87.698	1514.1	2629.6	62.647
1784.7	3085.3	58.072	1514.3	2801.9	88.461	1784.4	2773.5	127.31	1784.5	2421.7	94.921	1784.8	2929.4	80.761	1784.4	3189.1	214.67	1514.1	2820.4	169.42	1784.7	2695.8	122.97	1514.2	4194	277	1784.4	2913.1	166.15	1784.4	2934.5	192.1	1784.4	2880.1	189.52	1784.4	3045.9	150.72	1784.4	3042.1	120.65	1514	3823.5	129.19	1784.7	2919.4	95.155	1514.2	3506.6	132.23	1784.6	2525.8	82.481	1513.9	3046.1	111.1	1784.4	2934.8	160.73	1784.7	2715.8	168.08	1784.4	2830.9	166.33	1514.3	2822.6	80.894	1784.4	2952.1	109.08	1784.5	2456.1	85.696
2103.5	2957.7	57.698	1785.1	2720.7	99.208	2103.6	2717	128.29	2103.7	2326.1	100.23	2103.6	2628.7	69.6	2103.6	3937	306.56	1784.9	2804.3	186.32	2103.5	2642.7	110.57	1785	4009.3	244.75	2103.6	2899.8	171.65	2103.6	2920.7	197.22	2103.6	2954	168.12	2103.6	3107.1	115.05	2103.6	3114.1	94.668	1784.4	3690.8	131.78	2103.5	2885.7	93.849	1785	3421.5	102.81	2103.4	2472.2	99.704	1784.4	3093.6	101.94	2103.6	2772.9	206.3	2103.5	2678.5	153.16	2103.6	2964.4	207.93	1785.1	2730.9	85.096	2103.6	3149.2	134.62	2103.7	2443.9	102.12
2479.5	2823.7	68.975	2103.9	2731	98.754	2479.6	2671.8	124.86	2479.7	2425.2	89.268	2479.6	2462.6	67.644	2479.6	4249.6	366.85	2103.7	2727.1	194.63	2479.5	2633.2	109.62	2103.8	3475.2	187.27	2479.6	2848.4	189.92	2479.6	2861.3	179.73	2479.6	2941.2	159.88	2479.6	3061.6	98.026	2479.6	3125.3	94.784	2103.6	3530.2	139.57	2479.5	2962.2	77.717	2103.8	3161.8	89.059	2479.4	2591.5	91.536	2103.6	2970.1	87.735	2479.6	2633.6	205.42	2479.5	2612.3	140.86	2479.6	2975.4	220.22	2103.9	2674.5	91.481	2479.6	3402.7	151.87	2479.7	2452.2	105.3
2922.7	2738.1	54.832	2479.9	2843.8	146.06	2922.8	2575.6	109.67	2922.9	2500.8	79.299	2922.8	2386.8	50.232	2922.8	4000.8	333.45	2479.7	2668.8	193.96	2923.1	2624.6	99.165	2479.8	3098.9	137.46	2922.8	2781.2	180.31	2922.8	2856.5	189.89	2922.8	2873	152.17	2922.8	3039.8	98.116	2922.8	3050.6	85.942	2479.6	3180.4	105.71	2923.1	2866.4	78.167	2479.8	2965.3	100.96	2923	2732.4	84.969	2479.6	2716.9	84.276	2922.8	2643.3	196.42	2922.7	2513.4	136.52	2922.8	2843.8	195.07	2479.9	2765	75.136	2922.8	3367.8	136.22	2922.9	2453	91.408
3445.1	2666.5	55.312	2923.1	2949.6	129.96	3445.2	2547.5	115.11	3445.3	2486.2	77.841	3445.2	2367.9	58.943	3445.2	3744.3	332.38	2922.9	2842.5	174.28	3445.5	2543	101.39	2923	2889.2	121.66	3445.2	2736.1	141.39	3445.2	2763.7	181.38	3445.2	2852.8	141.73	3445.2	2957.4	82.35	3445.2	2890.5	86.762	2922.8	2890	72.432	3445.5	2775.3	63.331	2923	2874.2	121.99	3445.4	2695.2	95.129	2922.8	2643.1	92.414	3445.2	2739.1	167.06	3445.1	2513.8	148.44	3445.2	2563.6	137.7	2923.1	2788.4	79.596	3445.2	3344.4	120.59	3445.3	2441	104.61
4061.1	2612.3	55.333	3445.5	2886.1	100.03	4060.8	2594.3	128.84	4060.9	2405	76.082	4061.2	2344.1	49.442	4060.8	3502.4	272.18	3445.3	3201.1	129.08	4061.1	2442.9	91.472	3445.4	2711	102.2	4060.8	2898.6	112.26	4060.8	2647.9	186.68	4060.8	2892.1	133.82	4060.8	2792.7	82.408	4060.8	2841.5	92.673	3445.6	2829.2	75.338	4061.1	2610.7	62.564	3445.4	2847.3	129.12	4061	2551.5	95.944	3445.6	2578.8	69.976	4060.8	2841.5	142.5	4061.1	2675.6	124.07	4060.8	2405.7	114.19	3445.5	2933.5	82.275	4060.8	3173	114.42	4060.9	2425.4	89.503
4787.1	2520.9	55.098	4061.5	2783.4	97.698	4786.8	2592.8	136.36	4786.9	2406.7	84.189	4787.2	2350	41.954	4786.8	3396.5	242.72	4061.3	3266.7	124.96	4787.1	2453.9	96.577	4061.4	2650	97.027	4786.8	3107.8	123.66	4786.8	2611.5	172.82	4786.8	2922.3	140.92	4786.8	2661.2	103.85	4786.8	2849.4	75.852	4061.2	2824	89.08	4787.1	2462.7	64.218	4061.4	2754.1	104.35	4787	2409.3	83.551	4061.6	2520.3	64.59	4786.8	2849	131.66	4787.1	2808	108.54	4786.8	2313.3	97.182	4061.5	3069.8	95.328	4786.8	2976.3	85.652	4786.9	2446.9	77.518
5642.7	2414	50.414	4787.1	2689.2	85.235	5642.8	2576.7	125.02	5642.9	2425.6	71.103	5642.8	2338.8	48.868	5642.8	3005.8	163.84	4787.3	3142.9	143.41	5642.7	2420.5	96.42	4787.4	2763.3	93.015	5642.8	3052.3	123.59	5642.8	2658.4	161.71	5642.8	2877.2	126.96	5642.8	2614	107.62	5642.8	2938.5	60.216	4786.8	2844.3	80.945	5642.7	2373.3	67.058	4787.4	2672.4	88.714	5642.6	2384.2	83.135	4787.2	2424.9	62.755	5642.8	2778.8	121.01	5642.7	2770.5	119.62	5642.8	2264.7	85.199	4787.1	3062.4	97.864	5642.8	2823.4	70.62	5642.9	2433.5	67.306
6651.5	2381.7	53.098	5642.7	2635.3	78.004	6651.6	2499.2	109.28	6651.7	2417.3	61.859	6651.6	2345.1	53.992	6651.6	2779.5	125.47	5642.9	3128	133.33	6651.5	2334.3	84.352	5643	2907.3	106.98	6651.6	2787.2	120.18	6651.6	2635.4	141.53	6651.6	2775.7	117.45	6651.6	2630.2	89.651	6651.6	2959.8	66.226	5642.8	2721.8	62.697	6651.5	2342.8	64.446	5643	2567.8	80.554	6651.4	2267.1	82.68	5642.7	2374.5	60.424	6651.6	2715.4	112.3	6651.5	2710.2	139.3	6651.6	2229.7	76.288	5642.7	3086.4	102.82	6651.6	2722.6	67.81	6651.7	2444	63.02
7840.7	2277.3	44.471	6651.5	2636.7	91.276	7840.4	2428.8	87.592	7840.5	2355.9	54.85	7840.8	2324.8	42.633	7840.4	2655.2	118.7	6651.3	3031.6	114.6	7840.7	2219.4	81.758	6651.4	2905.9	94.371	7840.4	2729	129.79	7840.4	2605.4	130.73	7840.4	2654.6	121.21	7840.4	2641.6	89.917	7840.4	2847.6	65.099	6651.6	2505.8	51.241	7840.7	2297.1	57.997	6651.4	2488.8	73.555	7840.6	2249.6	80.743	6651.5	2348.1	61.31	7840.4	2673.2	100.57	7840.7	2679	137.1	7840.4	2226.1	71.116	6651.5	3154.9	97.737	7840.4	2579.1	53.152	7840.5	2382.8	66.335
9242.3	2223.9	55.764	7840.3	2538.7	80.16	9242	2445.7	70.24	9242.1	2405.9	53.172	9242.4	2275.6	46.039	9242	2497.2	120.3	7840.5	2686.1	109.1	9242.3	2192	69.469	7840.6	2708.5	86.519	9242	2848.5	145.23	9242	2822.1	127.32	9242	2529.6	126.39	9242	2557.8	94.698	9242	2552.2	52.671	7840.4	2381	52.25	9242.3	2270.9	55.251	7840.6	2427.6	62.529	9242.2	2230	67.449	7840.4	2322.9	55.83	9242	2652.1	96.053	9242.3	2809.7	110.3	9242	2205	69.006	7840.3	3222.8	94.441	9242	2405.3	42.779	9242.1	2304.1	57.645
0	1500	NaN	9241.9	2476.1	64.579	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	9242.1	2481.9	119.01	0	1500	NaN	9242.2	2553.5	65.411	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	9242	2279.9	56.482	0	1500	NaN	9242.2	2379.7	53.948	0	1500	NaN	9242	2290.3	50.116	0	1500	NaN	0	1500	NaN	0	1500	NaN	9241.9	2986.2	74.667	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
