time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	
ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	
1.tdms	 1.tdms	 1.tdms	 3.tdms	 3.tdms	 3.tdms	 4.tdms	 4.tdms	 4.tdms	 5.tdms	 5.tdms	 5.tdms	 6.tdms	 6.tdms	 6.tdms	 7.tdms	 7.tdms	 7.tdms	 8.tdms	 8.tdms	 8.tdms	 9.tdms	 9.tdms	 9.tdms	 10.tdms	 10.tdms	 10.tdms	 11.tdms	 11.tdms	 11.tdms	 12.tdms	 12.tdms	 12.tdms	 13.tdms	 13.tdms	 13.tdms	 14.tdms	 14.tdms	 14.tdms	 15.tdms	 15.tdms	 15.tdms	 17.tdms	 17.tdms	 17.tdms	 18.tdms	 18.tdms	 18.tdms	 19.tdms	 19.tdms	 19.tdms	 20.tdms	 20.tdms	 20.tdms	 21.tdms	 21.tdms	 21.tdms	 22.tdms	 22.tdms	 22.tdms	 23.tdms	 23.tdms	 23.tdms	 24.tdms	 24.tdms	 24.tdms	 PDMS_1.tdms	 PDMS_1.tdms	 PDMS_1.tdms	 PDMS_2.tdms	 PDMS_2.tdms	 PDMS_2.tdms	 PDMS_3.tdms	 PDMS_3.tdms	 PDMS_3.tdms	
292.72	0.030632	0.0058747	248.28	0.029418	0.0063648	292.4	0.045293	0.0076725	292.54	0.040622	0.0063131	292.75	0.026475	0.0037357	292.43	0.10442	0.017427	248.5	0.12343	0.024029	292.67	0.041943	0.0096643	248.61	0.039045	0.0062033	292.4	0.026158	0.006088	292.4	0.058265	0.012606	292.4	0.054228	0.012297	292.4	0.032994	0.0054063	292.42	0.014445	0.0038043	248.37	0.022779	0.005945	292.65	0.019501	0.0032284	248.55	0.028837	0.0048692	292.65	0.028214	0.00498	248.35	0.02039	0.0039612	292.44	0.038641	0.0075418	292.73	0.03531	0.0055598	292.4	0.027973	0.0050975	248.28	0.019749	0.0035028	292.44	0.03328	0.0048322	292.54	0.018666	0.0064905
345.12	0.02643	0.0043791	292.28	0.039139	0.0086117	344.8	0.042927	0.0067055	344.94	0.035793	0.0051179	345.15	0.022693	0.0029005	344.83	0.11208	0.015803	292.9	0.11728	0.027507	345.07	0.040492	0.0087449	293.01	0.046228	0.0081173	344.8	0.041404	0.0077318	344.8	0.063716	0.014341	344.8	0.0547	0.010763	344.8	0.053094	0.008563	344.82	0.03192	0.0063782	292.37	0.026002	0.0047887	345.05	0.019068	0.0026468	292.95	0.036219	0.0047511	345.05	0.039568	0.0084195	292.35	0.036279	0.0078369	344.84	0.027544	0.0084032	345.13	0.065102	0.011322	344.8	0.032631	0.0054182	292.28	0.02877	0.0055567	344.84	0.0398	0.006194	344.94	0.030652	0.008849
406.72	0.028926	0.0048562	344.68	0.04714	0.0097607	406.4	0.038193	0.0059757	406.54	0.036978	0.0054928	406.75	0.026914	0.0046191	406.43	0.12661	0.016637	344.9	0.1035	0.024417	406.67	0.044103	0.008205	345.01	0.053248	0.011913	406.4	0.054181	0.0095906	406.4	0.07153	0.017795	406.4	0.067845	0.013892	406.4	0.080097	0.012615	406.42	0.051055	0.0094663	344.77	0.035668	0.0050005	406.65	0.025976	0.0041294	344.95	0.038908	0.0042425	406.65	0.055701	0.010239	344.75	0.050067	0.0062948	406.44	0.035313	0.011946	406.73	0.10931	0.021408	406.4	0.040339	0.0075342	344.68	0.031757	0.0053154	406.44	0.049561	0.0055793	406.54	0.032704	0.0070401
479.12	0.04106	0.0060344	406.28	0.049165	0.0094604	478.8	0.041843	0.0076471	478.94	0.04501	0.005647	479.15	0.029136	0.0052473	478.83	0.15677	0.02501	406.5	0.10202	0.023179	479.07	0.053653	0.0098909	406.21	0.048824	0.011004	478.8	0.056596	0.010531	478.8	0.077774	0.020527	478.8	0.077024	0.017053	478.8	0.097797	0.017549	478.82	0.048729	0.0073467	406.37	0.038745	0.0060057	479.05	0.036969	0.0054722	406.55	0.044832	0.0047876	479.05	0.05357	0.0094341	406.35	0.078318	0.0094604	478.84	0.051243	0.01253	479.13	0.12559	0.027093	478.8	0.055359	0.0092748	406.28	0.05269	0.0076485	478.84	0.061952	0.0086619	478.94	0.033401	0.0074616
564.72	0.042485	0.0058494	479.08	0.042206	0.011539	564.4	0.046284	0.0061441	564.54	0.050285	0.011525	564.75	0.037058	0.0065852	564.43	0.1764	0.027898	479.3	0.11051	0.026447	564.67	0.085845	0.016286	479.01	0.059063	0.01852	564.4	0.062121	0.013085	564.4	0.10245	0.027105	564.4	0.10269	0.021825	564.4	0.10362	0.025455	564.42	0.057478	0.010712	478.77	0.037479	0.0071987	564.65	0.050101	0.0082633	479.35	0.053791	0.0071981	564.65	0.066674	0.011124	478.75	0.085001	0.012783	564.44	0.12116	0.028255	564.73	0.16302	0.040364	564.4	0.061661	0.0099065	479.08	0.08512	0.010977	564.44	0.067969	0.010023	564.54	0.03439	0.0069905
665.52	0.038815	0.0065896	564.68	0.043514	0.012623	665.6	0.063327	0.011434	665.34	0.060458	0.011616	665.55	0.050565	0.006052	665.63	0.16344	0.031086	564.9	0.16599	0.039333	665.47	0.13979	0.025856	564.61	0.064859	0.018399	665.6	0.078694	0.016683	665.6	0.11911	0.029031	665.6	0.11302	0.023083	665.6	0.13315	0.034093	665.62	0.040819	0.0086821	564.37	0.031257	0.0072733	665.45	0.047756	0.0096407	564.55	0.06456	0.0097162	665.45	0.11707	0.017895	564.35	0.079294	0.011679	665.64	0.17522	0.043365	665.53	0.20196	0.048353	665.6	0.069716	0.0091297	564.68	0.077981	0.010889	665.64	0.053746	0.0084719	665.34	0.031246	0.0075964
784.32	0.040048	0.0060084	665.48	0.050392	0.016326	784.4	0.069214	0.015741	784.14	0.085351	0.016208	784.35	0.04944	0.0076638	784.43	0.14842	0.026856	665.7	0.26301	0.065128	784.27	0.18933	0.04727	665.41	0.067206	0.019693	784.4	0.094537	0.027892	784.4	0.1537	0.038885	784.4	0.14858	0.045077	784.4	0.16676	0.039217	784.42	0.028618	0.007171	665.57	0.031349	0.008204	784.25	0.056263	0.010993	665.35	0.067443	0.010308	784.25	0.12468	0.026002	665.55	0.081468	0.016575	784.44	0.20895	0.056921	784.33	0.231	0.059196	784.4	0.077239	0.013001	665.48	0.066273	0.0092767	784.44	0.047482	0.0083249	784.14	0.033527	0.0077473
924.72	0.048419	0.0081455	784.68	0.074621	0.02061	924.4	0.071002	0.014254	924.54	0.073331	0.012517	924.75	0.058239	0.01029	924.43	0.18022	0.036248	784.5	0.30035	0.084816	924.67	0.20518	0.057155	784.61	0.033724	0.012382	924.4	0.11076	0.037622	924.4	0.16942	0.043414	924.4	0.1697	0.058565	924.4	0.18151	0.04944	924.42	0.033425	0.0096429	784.37	0.032473	0.0082889	924.65	0.051792	0.013231	784.55	0.078305	0.016085	924.65	0.1255	0.026846	784.35	0.066807	0.011935	924.44	0.24143	0.062719	924.73	0.27074	0.082758	924.4	0.080015	0.016279	784.68	0.07774	0.019411	924.44	0.074055	0.012709	924.54	0.042036	0.010825
1089.9	0.055474	0.0091512	924.68	0.082331	0.019605	1089.6	0.077809	0.018341	1089.7	0.11788	0.024595	1090	0.077169	0.026552	1089.6	0.1934	0.041021	924.5	0.28604	0.084012	1089.9	0.35276	0.13665	924.61	0.02182	0.0084662	1089.6	0.099834	0.033668	1089.6	0.21363	0.070572	1089.6	0.16861	0.058416	1089.6	0.20752	0.063315	1089.6	0.041755	0.0080438	924.37	0.036234	0.0078539	1089.9	0.04996	0.010367	924.55	0.067555	0.014957	1089.8	0.15796	0.038253	924.35	0.073446	0.016564	1089.6	0.25613	0.07104	1089.9	0.3497	0.13879	1089.6	0.097931	0.014891	924.68	0.091952	0.016862	1089.6	0.089642	0.02085	1089.7	0.0499	0.012002
1284.3	0.071098	0.0097582	1089.9	0.10554	0.025787	1284.4	0.092123	0.024693	1284.5	0.19963	0.049159	1284.4	0.065879	0.021087	1284.4	0.15289	0.03199	1089.7	0.2487	0.084976	1284.7	0.41525	0.17554	1089.8	0.024881	0.0087879	1284.4	0.10721	0.037339	1284.4	0.26593	0.10632	1284.4	0.21522	0.086581	1284.4	0.27748	0.11784	1284.4	0.052474	0.013666	1089.6	0.053802	0.011591	1284.7	0.061256	0.015234	1089.8	0.05219	0.013079	1284.6	0.16927	0.045536	1090	0.060784	0.013115	1284.4	0.27405	0.083341	1284.3	0.50896	0.25848	1284.4	0.13121	0.027075	1089.9	0.10276	0.023358	1284.4	0.10137	0.024807	1284.5	0.089613	0.016109
1513.9	0.085874	0.013923	1284.7	0.13705	0.030926	1514	0.15686	0.045758	1514.1	0.18121	0.045113	1514	0.07604	0.022466	1514	0.13156	0.040801	1284.5	0.30037	0.12532	1514.3	0.4334	0.18689	1284.6	0.019798	0.0066614	1514	0.12939	0.053662	1514	0.25161	0.10768	1514	0.2904	0.12753	1514	0.28284	0.11684	1514	0.078676	0.022897	1284.4	0.070652	0.014215	1514.3	0.060794	0.016157	1284.6	0.051265	0.013769	1514.2	0.19482	0.064072	1284.8	0.067803	0.01911	1514	0.29008	0.096372	1513.9	0.63386	0.33249	1514	0.1323	0.041592	1284.7	0.11027	0.026956	1514	0.089522	0.021526	1514.1	0.12952	0.025017
1784.7	0.1178	0.01597	1514.3	0.18503	0.045161	1784.4	0.16086	0.057518	1784.5	0.27487	0.093022	1784.8	0.13303	0.027435	1784.4	0.051182	0.024223	1514.1	0.31677	0.14639	1784.7	0.47811	0.17354	1514.2	0.022602	0.008607	1784.4	0.14195	0.060816	1784.4	0.26612	0.13015	1784.4	0.36081	0.17985	1784.4	0.30768	0.11069	1784.4	0.060075	0.017338	1514	0.089717	0.018695	1784.7	0.070718	0.017287	1514.2	0.044393	0.01099	1784.6	0.20838	0.056885	1513.9	0.076393	0.020255	1784.4	0.33037	0.13517	1784.7	0.59462	0.29119	1784.4	0.13642	0.061493	1514.3	0.090524	0.019947	1784.4	0.079888	0.021958	1784.5	0.19705	0.058722
2103.5	0.13002	0.018841	1785.1	0.21231	0.061176	2103.6	0.15851	0.059203	2103.7	0.3763	0.14447	2103.6	0.17466	0.037501	2103.6	0.018242	0.0085762	1784.9	0.34874	0.17902	2103.5	0.40207	0.13588	1785	0.028511	0.01037	2103.6	0.16093	0.071798	2103.6	0.29922	0.15148	2103.6	0.35131	0.14865	2103.6	0.28558	0.075774	2103.6	0.049986	0.01087	1784.4	0.1202	0.027151	2103.5	0.076079	0.018716	1785	0.046885	0.0094141	2103.4	0.20009	0.068574	1784.4	0.073653	0.017445	2103.6	0.46018	0.26674	2103.5	0.56538	0.25848	2103.6	0.096505	0.050197	1785.1	0.11957	0.029361	2103.6	0.069312	0.021024	2103.7	0.19405	0.069519
2479.5	0.14197	0.026657	2103.9	0.20941	0.059671	2479.6	0.158	0.059146	2479.7	0.26185	0.083129	2479.6	0.22695	0.053134	2479.6	0.014224	0.0070116	2103.7	0.42137	0.23722	2479.5	0.29719	0.10019	2103.8	0.049884	0.017762	2479.6	0.19844	0.10105	2479.6	0.36163	0.17291	2479.6	0.40085	0.16253	2479.6	0.2922	0.067761	2479.6	0.048021	0.010391	2103.6	0.1454	0.037556	2479.5	0.069249	0.01348	2103.8	0.066237	0.0132	2479.4	0.12188	0.035291	2103.6	0.084683	0.018525	2479.6	0.63392	0.40041	2479.5	0.58533	0.25717	2479.6	0.092213	0.050475	2103.9	0.14448	0.03956	2479.6	0.047321	0.014169	2479.7	0.19673	0.07224
2922.7	0.16153	0.02544	2479.9	0.20722	0.08138	2922.8	0.17738	0.062203	2922.9	0.21884	0.058453	2922.8	0.25797	0.04741	2922.8	0.017808	0.0088574	2479.7	0.49767	0.28998	2923.1	0.2344	0.071905	2479.8	0.10225	0.032563	2922.8	0.2283	0.11506	2922.8	0.34938	0.17701	2922.8	0.45474	0.18278	2922.8	0.25567	0.060083	2922.8	0.053837	0.011014	2479.6	0.18659	0.043692	2923.1	0.082915	0.017188	2479.8	0.099523	0.025122	2923	0.078745	0.019289	2479.6	0.13254	0.032521	2922.8	0.61373	0.36829	2922.7	0.70136	0.31965	2922.8	0.11668	0.061198	2479.9	0.12732	0.027013	2922.8	0.054623	0.014933	2922.9	0.2222	0.070788
3445.1	0.17554	0.029212	2923.1	0.19792	0.064906	3445.2	0.17187	0.064492	3445.3	0.22209	0.058835	3445.2	0.24226	0.052986	3445.2	0.021094	0.011724	2922.9	0.36317	0.17031	3445.5	0.25803	0.085557	2923	0.1395	0.044391	3445.2	0.25686	0.10445	3445.2	0.37362	0.19151	3445.2	0.47083	0.17845	3445.2	0.23908	0.049455	3445.2	0.083113	0.018848	2922.8	0.24165	0.045761	3445.5	0.091516	0.01626	2923	0.12364	0.039809	3445.4	0.086799	0.024382	2922.8	0.16627	0.046951	3445.2	0.50596	0.24263	3445.1	0.6591	0.32654	3445.2	0.21939	0.097401	2923.1	0.12897	0.028564	3445.2	0.047883	0.011729	3445.3	0.2288	0.084141
4061.1	0.17031	0.029393	3445.5	0.21647	0.056744	4060.8	0.14853	0.060419	4060.9	0.24799	0.068104	4061.2	0.23307	0.043537	4060.8	0.023338	0.011917	3445.3	0.21731	0.061442	4061.1	0.32821	0.1054	3445.4	0.16342	0.048812	4060.8	0.22495	0.065682	4060.8	0.40833	0.23216	4060.8	0.41367	0.14454	4060.8	0.25714	0.058804	4060.8	0.10073	0.025134	3445.6	0.20844	0.042603	4061.1	0.11946	0.023337	3445.4	0.12212	0.042306	4061	0.12162	0.037935	3445.6	0.17925	0.040021	4060.8	0.41354	0.15867	4061.1	0.41355	0.15344	4060.8	0.30764	0.12673	3445.5	0.10717	0.022464	4060.8	0.058915	0.014992	4060.9	0.21074	0.067067
4787.1	0.18363	0.0336	4061.5	0.23975	0.06538	4786.8	0.15763	0.067931	4786.9	0.21616	0.065607	4787.2	0.20983	0.033111	4786.8	0.023804	0.011427	4061.3	0.23959	0.063328	4787.1	0.2926	0.09842	4061.4	0.15875	0.046849	4786.8	0.16821	0.047951	4786.8	0.38184	0.20594	4786.8	0.37473	0.13543	4786.8	0.28445	0.089186	4786.8	0.10136	0.020602	4061.2	0.18873	0.045757	4787.1	0.16742	0.03721	4061.4	0.13066	0.038768	4787	0.18565	0.05581	4061.6	0.18864	0.040481	4786.8	0.38199	0.1348	4787.1	0.31199	0.093084	4786.8	0.36765	0.13821	4061.5	0.085445	0.01918	4786.8	0.088096	0.018746	4786.9	0.17304	0.046955
5642.7	0.25252	0.045645	4787.1	0.27506	0.069496	5642.8	0.15554	0.062134	5642.9	0.1897	0.047957	5642.8	0.19471	0.036094	5642.8	0.040022	0.016014	4787.3	0.32818	0.10641	5642.7	0.27644	0.095115	4787.4	0.12107	0.031833	5642.8	0.15708	0.046168	5642.8	0.30912	0.1512	5642.8	0.34919	0.1168	5642.8	0.27268	0.091429	5642.8	0.084512	0.012926	4786.8	0.15551	0.033834	5642.7	0.21475	0.053222	4787.4	0.13401	0.03563	5642.6	0.1918	0.058451	4787.2	0.2532	0.056522	5642.8	0.3595	0.12178	5642.7	0.33923	0.11419	5642.8	0.4156	0.14228	4787.1	0.10839	0.025084	5642.8	0.099419	0.019115	5642.9	0.15921	0.037879
6651.5	0.25566	0.049853	5642.7	0.30852	0.073913	6651.6	0.17779	0.065517	6651.7	0.1917	0.042416	6651.6	0.18664	0.038041	6651.6	0.05409	0.01899	5642.9	0.31515	0.095788	6651.5	0.30358	0.097471	5643	0.091062	0.025207	6651.6	0.24898	0.083319	6651.6	0.31498	0.1369	6651.6	0.35464	0.11682	6651.6	0.25789	0.071254	6651.6	0.081804	0.01359	5642.8	0.15023	0.027338	6651.5	0.23455	0.057165	5643	0.16035	0.041522	6651.4	0.28003	0.092855	5642.7	0.27078	0.060412	6651.6	0.34572	0.11315	6651.5	0.40304	0.16418	6651.6	0.44714	0.14094	5642.7	0.10821	0.025957	6651.6	0.10313	0.020288	6651.7	0.13939	0.030816
7840.7	0.31377	0.055514	6651.5	0.29418	0.082395	7840.4	0.20661	0.064191	7840.5	0.21484	0.044124	7840.8	0.19128	0.031269	7840.4	0.061326	0.022066	6651.3	0.30577	0.084321	7840.7	0.39961	0.13612	6651.4	0.09797	0.023943	7840.4	0.30157	0.11308	7840.4	0.31063	0.12725	7840.4	0.39734	0.14604	7840.4	0.24594	0.067635	7840.4	0.090296	0.015768	6651.6	0.20402	0.035087	7840.7	0.23745	0.053944	6651.4	0.18265	0.045636	7840.6	0.27428	0.090055	6651.5	0.26714	0.061689	7840.4	0.37667	0.11348	7840.7	0.40226	0.16458	7840.4	0.40828	0.12032	6651.5	0.091903	0.020175	7840.4	0.11625	0.01971	7840.5	0.1494	0.036369
9242.3	0.32528	0.075297	7840.3	0.35015	0.092064	9242	0.17725	0.043621	9242.1	0.16405	0.031464	9242.4	0.21896	0.040157	9242	0.086256	0.035037	7840.5	0.43756	0.14179	9242.3	0.35435	0.10488	7840.6	0.14189	0.035939	9242	0.25072	0.097619	9242	0.15818	0.054878	9242	0.45219	0.18865	9242	0.27663	0.084791	9242	0.15736	0.026932	7840.4	0.25007	0.048013	9242.3	0.22148	0.048931	7840.6	0.18738	0.041594	9242.2	0.28411	0.079164	7840.4	0.24706	0.052962	9242	0.37702	0.10999	9242.3	0.29582	0.089591	9242	0.40972	0.11918	7840.3	0.067982	0.013901	9242	0.15705	0.024244	9242.1	0.16766	0.037654
0	2.5727e-13	NaN	9241.9	0.35206	0.077936	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	9242.1	0.54419	0.22109	0	2.5727e-13	NaN	9242.2	0.1771	0.037608	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	9242	0.34983	0.07845	0	2.5727e-13	NaN	9242.2	0.18821	0.037343	0	2.5727e-13	NaN	9242	0.24191	0.047743	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	9241.9	0.076051	0.014026	0	2.5727e-13	NaN	0	2.5727e-13	NaN
0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN
0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN
0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN
0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN
0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN
0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN
0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN
0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN
0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN
0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN
0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN
0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN	0	2.5727e-13	NaN
